UserContinent,UserRegion,UserCountry,UserCityName,VisitYear,VisitMonth,Attraction,AttractionTypeLabel,AttractionCityName,AttractionCountry,actual_visit_mode,predicted_visit_mode,confidence
America,Northern America,United States,Jacksonville,2016,6,Sanur Beach,Beaches,Douala,Cameroon,Couples,Couples,0.4418728
Australia & Oceania,Australia,Australia,Adelaide,2015,12,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Family,0.5752107
America,Northern America,United States,Greenwich,2013,6,Merapi Volcano,Volcanos,N'Djamena,Chad,Couples,Couples,0.32827267
Australia & Oceania,Australia,Australia,Sydney,2016,5,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Friends,Couples,0.38702634
America,Northern America,United States,Greenwich,2016,6,Merapi Volcano,Volcanos,N'Djamena,Chad,Friends,Friends,0.3405091
Europe,Southern Europe,Spain,Spain,2016,2,Sanur Beach,Beaches,Douala,Cameroon,Couples,Couples,0.6335477
Europe,Eastern Europe,Georgia,Atlanta,2013,3,Merapi Volcano,Volcanos,N'Djamena,Chad,Solo,Friends,0.32977366
America,Northern America,United States,Albuquerque,2017,3,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Couples,0.4013827
America,Northern America,United States,Montecito,2017,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Couples,0.4768229
Australia & Oceania,Australia,Australia,Canberra,2014,9,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.67221504
Australia & Oceania,Australia,Australia,Darwin,2019,7,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Family,0.4101979
America,Northern America,United States,Greenwich,2013,7,Merapi Volcano,Volcanos,N'Djamena,Chad,Couples,Family,0.37460068
Australia & Oceania,Australia,Australia,Perth,2017,11,Nusa Dua Beach,Beaches,Douala,Cameroon,Family,Couples,0.4614933
America,Northern America,United States,El Paso,2013,6,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.5719347
Asia,East Asia,China,Shenzhen,2016,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.46114963
Australia & Oceania,Australia,Australia,Perth,2022,6,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.9383256
Europe,Western Europe,Netherlands,Bergen op Zoom,2017,4,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,Couples,0.5120556
Australia & Oceania,Australia,Australia,Sydney,2019,11,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.8230906
Africa,Southern Africa,South Africa,Paarl,2019,4,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Family,Couples,0.5685278
Europe,Central Europe,Germany,Frankfurt,2016,3,Merapi Volcano,Volcanos,N'Djamena,Chad,Solo,Friends,0.38934585
