UserContinent,UserRegion,UserCountry,UserCityName,VisitYear,VisitMonth,Attraction,AttractionTypeLabel,AttractionCityName,AttractionCountry,VisitModeName,actual_rating,predicted_rating,absolute_error
Europe,Southern Europe,Italy,Rovereto,2016,8,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Friends,4.0,4.339911,0.33991098403930664
Europe,Western Europe,United Kingdom,Buxton,2019,8,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.74506,0.2549400329589844
Europe,Western Europe,France,Ouistreham,2017,5,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,1.0,4.184914,3.1849141120910645
Asia,South East Asia,Indonesia,Ubud,2018,4,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,5.0,4.3621106,0.6378893852233887
Australia & Oceania,Australia,Australia,Sydney,2018,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.202833,0.7971668243408203
Australia & Oceania,Oceania,New Zealand,Auckland Central,2015,12,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,4.0,4.232091,0.23209095001220703
Australia & Oceania,Oceania,New Zealand,Christchurch,2015,7,Sanur Beach,Beaches,Douala,Cameroon,Couples,5.0,3.876328,1.1236720085144043
Asia,South East Asia,Singapore,Singapore,2014,4,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Friends,5.0,4.128939,0.871060848236084
America,Northern America,United States,Scottsdale,2015,11,Sanur Beach,Beaches,Douala,Cameroon,Solo,5.0,3.9823687,1.0176312923431396
America,Northern America,United States,New York City,2017,10,Sanur Beach,Beaches,Douala,Cameroon,Couples,4.0,3.770099,0.22990107536315918
Asia,South Asia,India,Mumbai,2014,12,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,5.0,3.99885,1.0011498928070068
Europe,Central Europe,Luxembourg,Luxembourg City,2016,10,Uluwatu Temple,Religious Sites,Douala,Cameroon,Friends,4.0,4.307043,0.30704307556152344
Europe,Western Europe,United Kingdom,Cardiff,2016,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,5.0,4.342159,0.6578412055969238
America,Northern America,United States,Alexandria,2017,2,Sanur Beach,Beaches,Douala,Cameroon,Couples,1.0,3.6069655,2.6069655418395996
Asia,South Asia,India,Hyderabad,2016,8,Merapi Volcano,Volcanos,N'Djamena,Chad,Solo,3.0,4.1412663,1.1412663459777832
Australia & Oceania,Oceania,New Zealand,Auckland Central,2017,2,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Friends,4.0,4.3253565,0.32535648345947266
Asia,South Asia,India,Jaipur,2018,12,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,4.0,4.0159554,0.015955448150634766
Australia & Oceania,Australia,Australia,Western Australia,2016,4,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,4.0,4.124157,0.12415695190429688
Asia,South Asia,India,New Delhi,2017,7,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Family,5.0,4.2705946,0.729405403137207
Australia & Oceania,Australia,Australia,Perth,2013,7,Waterbom Bali,Water Parks,Douala,Cameroon,Friends,5.0,4.689283,0.3107171058654785
Asia,South East Asia,Indonesia,Jakarta,2016,6,Malang City Square,Points of Interest & Landmarks,South Region,Cameroon,Solo,3.0,3.8636005,0.863600492477417
Asia,South East Asia,Indonesia,Bali,2014,12,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,4.0,4.191142,0.19114208221435547
Asia,South East Asia,Singapore,Singapore,2016,9,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Family,3.0,4.1320076,1.1320075988769531
Asia,East Asia,Japan,Fussa,2016,4,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,3.0,4.190561,1.1905608177185059
Asia,East Asia,China,Shanghai,2013,4,Nusa Dua Beach,Beaches,Douala,Cameroon,Family,5.0,4.1765757,0.8234243392944336
Asia,South East Asia,Singapore,Singapore,2014,8,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,4.0,4.163128,0.16312789916992188
Australia & Oceania,Australia,Australia,Mandurah,2019,11,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.719554,0.28044605255126953
Asia,Middle East,Jordan,Amman,2019,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.4486995,0.5513005256652832
Australia & Oceania,Australia,Australia,Perth,2017,8,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Family,4.0,3.972752,0.027247905731201172
Europe,Central Europe,Lithuania,Vilnius,2016,11,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,5.0,4.4956126,0.504387378692627
America,Northern America,United States,Nevada City,2018,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,3.6059778,1.3940222263336182
Asia,South Asia,India,Chennai District,2018,7,Uluwatu Temple,Religious Sites,Douala,Cameroon,Couples,5.0,4.2327733,0.7672266960144043
Australia & Oceania,Oceania,New Zealand,Havelock North,2015,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,5.0,4.129535,0.8704648017883301
Europe,Northern Europe,Denmark,Kastrup,2017,2,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Friends,5.0,3.8962657,1.1037342548370361
Europe,Western Europe,United Kingdom,Edinburgh,2013,10,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,5.0,3.9772346,1.0227653980255127
Asia,South East Asia,Thailand,Bangkok,2019,10,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,1.0,3.9940014,2.9940013885498047
Europe,Western Europe,Ireland,Dublin,2016,5,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Solo,5.0,4.007081,0.9929189682006836
Asia,South East Asia,Indonesia,Surabaya,2016,9,Goa Cina Beach,Beaches,South Region,Cameroon,Friends,4.0,4.324044,0.32404422760009766
America,Northern America,Canada,Calgary,2015,7,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Solo,5.0,4.2617903,0.7382097244262695
Europe,Western Europe,United Kingdom,Queen Charlotte,2015,2,Museum Malang Tempo Doeloe,Speciality Museums,South Region,Cameroon,Family,5.0,4.5474286,0.45257139205932617
America,Northern America,United States,New York City,2017,5,Sanur Beach,Beaches,Douala,Cameroon,Family,4.0,3.7405334,0.25946664810180664
Asia,South East Asia,Malaysia,Kuala Lumpur,2016,6,Sewu Temple,Ancient Ruins,N'Djamena,Chad,Solo,1.0,4.1316886,3.1316885948181152
Europe,Western Europe,United Kingdom,Brighton and Hove,2015,9,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,5.0,4.3226924,0.6773076057434082
